2026-05-18 01:27:26 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:27:26 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_qr_env.py:137 | step=0 | dist=2.06 | start_dist=7.67 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:27:28 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  2 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:27:28 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:28 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:28 | DEBUG | drone_qr_env.py:137 | step=0 | dist=7.84 | start_dist=8.54 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:27:28 | DEBUG | drone_qr_env.py:137 | step=1 | dist=8.03 | start_dist=8.54 | qr_visible=0.0 | progress=-0.946 | r_dist=-0.000 | r_visible=-1.000 | total=-1.946 | done=False | info={}
2026-05-18 01:27:28 | DEBUG | drone_qr_env.py:137 | step=2 | dist=8.15 | start_dist=8.54 | qr_visible=0.0 | progress=-0.563 | r_dist=-0.000 | r_visible=-1.000 | total=-1.563 | done=False | info={}
2026-05-18 01:27:28 | DEBUG | drone_qr_env.py:137 | step=3 | dist=8.08 | start_dist=8.54 | qr_visible=0.0 | progress=+0.316 | r_dist=-0.000 | r_visible=-1.000 | total=-0.684 | done=False | info={}
2026-05-18 01:27:28 | DEBUG | drone_qr_env.py:137 | step=4 | dist=8.25 | start_dist=8.54 | qr_visible=0.0 | progress=-0.858 | r_dist=-0.000 | r_visible=-1.000 | total=-1.858 | done=False | info={}
2026-05-18 01:27:29 | DEBUG | drone_qr_env.py:137 | step=5 | dist=8.30 | start_dist=8.54 | qr_visible=0.0 | progress=-0.252 | r_dist=-0.000 | r_visible=-1.000 | total=-1.252 | done=False | info={}
2026-05-18 01:27:29 | DEBUG | drone_qr_env.py:137 | step=6 | dist=7.90 | start_dist=8.54 | qr_visible=0.0 | progress=+2.014 | r_dist=-0.000 | r_visible=-1.000 | total=+1.014 | done=False | info={}
