2026-05-18 01:24:23 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:24:23 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-24-17/images/0.jpg
2026-05-18 01:24:24 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-24-17/images/0.jpg
2026-05-18 01:24:24 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.71 | start_dist=10.23 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:24:25 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  2 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:24:25 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-24-17/images/0.jpg
2026-05-18 01:24:25 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-24-17/images/0.jpg
2026-05-18 01:24:25 | DEBUG | drone_qr_env.py:137 | step=0 | dist=10.30 | start_dist=10.97 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:24:25 | DEBUG | drone_qr_env.py:137 | step=1 | dist=10.32 | start_dist=10.97 | qr_visible=0.0 | progress=-0.067 | r_dist=-0.000 | r_visible=-1.000 | total=-1.067 | done=False | info={}
2026-05-18 01:24:26 | DEBUG | drone_qr_env.py:137 | step=2 | dist=10.22 | start_dist=10.97 | qr_visible=0.0 | progress=+0.510 | r_dist=-0.000 | r_visible=-1.000 | total=-0.490 | done=False | info={}
2026-05-18 01:24:26 | DEBUG | drone_qr_env.py:137 | step=3 | dist=10.02 | start_dist=10.97 | qr_visible=0.0 | progress=+0.985 | r_dist=-0.000 | r_visible=-1.000 | total=-0.015 | done=False | info={}
2026-05-18 01:24:26 | DEBUG | drone_qr_env.py:137 | step=4 | dist=10.03 | start_dist=10.97 | qr_visible=0.0 | progress=-0.070 | r_dist=-0.000 | r_visible=-1.000 | total=-1.070 | done=False | info={}
2026-05-18 01:24:26 | DEBUG | drone_qr_env.py:137 | step=5 | dist=10.30 | start_dist=10.97 | qr_visible=0.0 | progress=-1.339 | r_dist=-0.000 | r_visible=-1.000 | total=-2.339 | done=False | info={}
2026-05-18 01:24:26 | DEBUG | drone_qr_env.py:137 | step=6 | dist=10.41 | start_dist=10.97 | qr_visible=0.0 | progress=-0.563 | r_dist=-0.000 | r_visible=-1.000 | total=-1.563 | done=False | info={}
2026-05-18 01:24:26 | DEBUG | drone_qr_env.py:137 | step=7 | dist=10.29 | start_dist=10.97 | qr_visible=0.0 | progress=+0.630 | r_dist=-0.000 | r_visible=-1.000 | total=-0.370 | done=False | info={}
2026-05-18 01:24:26 | DEBUG | drone_qr_env.py:137 | step=8 | dist=10.39 | start_dist=10.97 | qr_visible=0.0 | progress=-0.492 | r_dist=-0.000 | r_visible=-1.000 | total=-1.492 | done=False | info={}
