2026-05-18 01:21:36 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:21:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:36 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.51 | start_dist=10.90 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:21:36 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  2 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:21:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:37 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:37 | DEBUG | drone_qr_env.py:137 | step=0 | dist=9.52 | start_dist=10.92 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:21:37 | DEBUG | drone_qr_env.py:137 | step=1 | dist=9.52 | start_dist=10.92 | qr_visible=0.0 | progress=-0.040 | r_dist=-0.000 | r_visible=-1.000 | total=-1.040 | done=False | info={}
2026-05-18 01:21:37 | DEBUG | drone_qr_env.py:137 | step=2 | dist=9.56 | start_dist=10.92 | qr_visible=0.0 | progress=-0.168 | r_dist=-0.000 | r_visible=-1.000 | total=-1.168 | done=False | info={}
2026-05-18 01:21:37 | DEBUG | drone_qr_env.py:137 | step=3 | dist=9.84 | start_dist=10.92 | qr_visible=0.0 | progress=-1.405 | r_dist=-0.000 | r_visible=-1.000 | total=-2.405 | done=False | info={}
2026-05-18 01:21:37 | DEBUG | drone_qr_env.py:137 | step=4 | dist=9.86 | start_dist=10.92 | qr_visible=0.0 | progress=-0.123 | r_dist=-0.000 | r_visible=-1.000 | total=-1.123 | done=False | info={}
2026-05-18 01:21:37 | DEBUG | drone_qr_env.py:137 | step=5 | dist=9.95 | start_dist=10.92 | qr_visible=0.0 | progress=-0.421 | r_dist=-0.000 | r_visible=-1.000 | total=-1.421 | done=False | info={}
2026-05-18 01:21:37 | DEBUG | drone_qr_env.py:137 | step=6 | dist=10.14 | start_dist=10.92 | qr_visible=0.0 | progress=-0.950 | r_dist=-0.000 | r_visible=-1.000 | total=-1.950 | done=False | info={}
2026-05-18 01:21:37 | DEBUG | drone_qr_env.py:137 | step=7 | dist=10.11 | start_dist=10.92 | qr_visible=0.0 | progress=+0.154 | r_dist=-0.000 | r_visible=-1.000 | total=-0.846 | done=False | info={}
2026-05-18 01:21:38 | DEBUG | drone_qr_env.py:137 | step=8 | dist=10.43 | start_dist=10.92 | qr_visible=0.0 | progress=-1.597 | r_dist=-0.000 | r_visible=-1.000 | total=-2.597 | done=False | info={}
2026-05-18 01:21:38 | DEBUG | drone_qr_env.py:137 | step=9 | dist=10.55 | start_dist=10.92 | qr_visible=0.0 | progress=-0.639 | r_dist=-0.000 | r_visible=-1.000 | total=-1.639 | done=False | info={}
2026-05-18 01:21:38 | DEBUG | drone_qr_env.py:137 | step=10 | dist=10.28 | start_dist=10.92 | qr_visible=0.0 | progress=+1.350 | r_dist=-0.000 | r_visible=-1.000 | total=+0.350 | done=False | info={}
2026-05-18 01:21:38 | DEBUG | drone_qr_env.py:137 | step=11 | dist=10.17 | start_dist=10.92 | qr_visible=0.0 | progress=+0.559 | r_dist=-0.000 | r_visible=-1.000 | total=-0.441 | done=False | info={}
2026-05-18 01:21:38 | DEBUG | drone_qr_env.py:137 | step=12 | dist=10.35 | start_dist=10.92 | qr_visible=0.0 | progress=-0.891 | r_dist=-0.000 | r_visible=-1.000 | total=-1.891 | done=False | info={}
2026-05-18 01:21:38 | DEBUG | drone_qr_env.py:137 | step=13 | dist=10.47 | start_dist=10.92 | qr_visible=0.0 | progress=-0.585 | r_dist=-0.000 | r_visible=-1.000 | total=-1.585 | done=False | info={}
2026-05-18 01:21:38 | DEBUG | drone_qr_env.py:137 | step=14 | dist=10.54 | start_dist=10.92 | qr_visible=0.0 | progress=-0.348 | r_dist=-0.000 | r_visible=-1.000 | total=-1.348 | done=False | info={}
2026-05-18 01:21:38 | DEBUG | drone_qr_env.py:137 | step=15 | dist=10.30 | start_dist=10.92 | qr_visible=0.0 | progress=+1.209 | r_dist=-0.000 | r_visible=-1.000 | total=+0.209 | done=False | info={}
2026-05-18 01:21:39 | DEBUG | drone_qr_env.py:137 | step=16 | dist=10.32 | start_dist=10.92 | qr_visible=0.0 | progress=-0.130 | r_dist=-0.000 | r_visible=-1.000 | total=-1.130 | done=False | info={}
2026-05-18 01:21:39 | DEBUG | drone_qr_env.py:137 | step=17 | dist=10.24 | start_dist=10.92 | qr_visible=0.0 | progress=+0.397 | r_dist=-0.000 | r_visible=-1.000 | total=-0.603 | done=False | info={}
2026-05-18 01:21:39 | DEBUG | drone_qr_env.py:137 | step=18 | dist=10.48 | start_dist=10.92 | qr_visible=0.0 | progress=-1.199 | r_dist=-0.000 | r_visible=-1.000 | total=-2.199 | done=False | info={}
2026-05-18 01:21:39 | DEBUG | drone_qr_env.py:137 | step=19 | dist=10.66 | start_dist=10.92 | qr_visible=0.0 | progress=-0.884 | r_dist=-0.000 | r_visible=-1.000 | total=-1.884 | done=False | info={}
2026-05-18 01:21:39 | DEBUG | drone_qr_env.py:137 | step=20 | dist=10.45 | start_dist=10.92 | qr_visible=0.0 | progress=+1.058 | r_dist=-0.000 | r_visible=-1.000 | total=+0.058 | done=False | info={}
2026-05-18 01:21:39 | DEBUG | drone_qr_env.py:137 | step=21 | dist=10.76 | start_dist=10.92 | qr_visible=0.0 | progress=-1.564 | r_dist=-0.000 | r_visible=-1.000 | total=-2.564 | done=False | info={}
