2026-05-18 01:23:17 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:23:17 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-23-10/images/0.jpg
2026-05-18 01:23:18 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-23-10/images/0.jpg
2026-05-18 01:23:18 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.88 | start_dist=10.45 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:23:18 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  2 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:23:18 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-23-10/images/0.jpg
2026-05-18 01:23:18 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-23-10/images/0.jpg
2026-05-18 01:23:18 | DEBUG | drone_qr_env.py:137 | step=0 | dist=8.89 | start_dist=10.79 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:23:19 | DEBUG | drone_qr_env.py:137 | step=1 | dist=8.86 | start_dist=10.79 | qr_visible=0.0 | progress=+0.156 | r_dist=-0.000 | r_visible=-1.000 | total=-0.844 | done=False | info={}
2026-05-18 01:23:19 | DEBUG | drone_qr_env.py:137 | step=2 | dist=8.87 | start_dist=10.79 | qr_visible=0.0 | progress=-0.065 | r_dist=-0.000 | r_visible=-1.000 | total=-1.065 | done=False | info={}
2026-05-18 01:23:19 | DEBUG | drone_qr_env.py:137 | step=3 | dist=9.15 | start_dist=10.79 | qr_visible=0.0 | progress=-1.406 | r_dist=-0.000 | r_visible=-1.000 | total=-2.406 | done=False | info={}
2026-05-18 01:23:19 | DEBUG | drone_qr_env.py:137 | step=4 | dist=8.97 | start_dist=10.79 | qr_visible=0.0 | progress=+0.902 | r_dist=-0.000 | r_visible=-1.000 | total=-0.098 | done=False | info={}
2026-05-18 01:23:19 | DEBUG | drone_qr_env.py:137 | step=5 | dist=9.24 | start_dist=10.79 | qr_visible=0.0 | progress=-1.330 | r_dist=-0.000 | r_visible=-1.000 | total=-2.330 | done=False | info={}
2026-05-18 01:23:19 | DEBUG | drone_qr_env.py:137 | step=6 | dist=9.42 | start_dist=10.79 | qr_visible=0.0 | progress=-0.896 | r_dist=-0.000 | r_visible=-1.000 | total=-1.896 | done=False | info={}
2026-05-18 01:23:19 | DEBUG | drone_qr_env.py:137 | step=7 | dist=9.29 | start_dist=10.79 | qr_visible=0.0 | progress=+0.629 | r_dist=-0.000 | r_visible=-1.000 | total=-0.371 | done=False | info={}
2026-05-18 01:23:20 | DEBUG | drone_qr_env.py:137 | step=8 | dist=9.05 | start_dist=10.79 | qr_visible=0.0 | progress=+1.200 | r_dist=-0.000 | r_visible=-1.000 | total=+0.200 | done=False | info={}
2026-05-18 01:23:20 | DEBUG | drone_qr_env.py:137 | step=9 | dist=8.91 | start_dist=10.79 | qr_visible=0.0 | progress=+0.730 | r_dist=-0.000 | r_visible=-1.000 | total=-0.270 | done=False | info={}
2026-05-18 01:23:20 | DEBUG | drone_qr_env.py:137 | step=10 | dist=9.19 | start_dist=10.79 | qr_visible=0.0 | progress=-1.431 | r_dist=-0.000 | r_visible=-1.000 | total=-2.431 | done=False | info={}
2026-05-18 01:23:20 | DEBUG | drone_qr_env.py:137 | step=11 | dist=9.09 | start_dist=10.79 | qr_visible=0.0 | progress=+0.513 | r_dist=-0.000 | r_visible=-1.000 | total=-0.487 | done=False | info={}
2026-05-18 01:23:20 | DEBUG | drone_qr_env.py:137 | step=12 | dist=9.25 | start_dist=10.79 | qr_visible=0.0 | progress=-0.814 | r_dist=-0.000 | r_visible=-1.000 | total=-1.814 | done=False | info={}
2026-05-18 01:23:20 | DEBUG | drone_qr_env.py:137 | step=13 | dist=9.36 | start_dist=10.79 | qr_visible=0.0 | progress=-0.554 | r_dist=-0.000 | r_visible=-1.000 | total=-1.554 | done=False | info={}
2026-05-18 01:23:20 | DEBUG | drone_qr_env.py:137 | step=14 | dist=9.56 | start_dist=10.79 | qr_visible=0.0 | progress=-0.994 | r_dist=-0.000 | r_visible=-1.000 | total=-1.994 | done=False | info={}
2026-05-18 01:23:21 | DEBUG | drone_qr_env.py:137 | step=15 | dist=9.75 | start_dist=10.79 | qr_visible=0.0 | progress=-0.954 | r_dist=-0.000 | r_visible=-1.000 | total=-1.954 | done=False | info={}
2026-05-18 01:23:21 | DEBUG | drone_qr_env.py:137 | step=16 | dist=9.59 | start_dist=10.79 | qr_visible=0.0 | progress=+0.788 | r_dist=-0.000 | r_visible=-1.000 | total=-0.212 | done=False | info={}
2026-05-18 01:23:21 | DEBUG | drone_qr_env.py:137 | step=17 | dist=9.53 | start_dist=10.79 | qr_visible=0.0 | progress=+0.347 | r_dist=-0.000 | r_visible=-1.000 | total=-0.653 | done=False | info={}
2026-05-18 01:23:21 | DEBUG | drone_qr_env.py:137 | step=18 | dist=9.66 | start_dist=10.79 | qr_visible=0.0 | progress=-0.680 | r_dist=-0.000 | r_visible=-1.000 | total=-1.680 | done=False | info={}
2026-05-18 01:23:21 | DEBUG | drone_qr_env.py:137 | step=19 | dist=9.54 | start_dist=10.79 | qr_visible=0.0 | progress=+0.616 | r_dist=-0.000 | r_visible=-1.000 | total=-0.384 | done=False | info={}
2026-05-18 01:23:21 | DEBUG | drone_qr_env.py:137 | step=20 | dist=9.45 | start_dist=10.79 | qr_visible=0.0 | progress=+0.450 | r_dist=-0.000 | r_visible=-1.000 | total=-0.550 | done=False | info={}
2026-05-18 01:23:22 | DEBUG | drone_qr_env.py:137 | step=21 | dist=9.52 | start_dist=10.79 | qr_visible=0.0 | progress=-0.368 | r_dist=-0.000 | r_visible=-1.000 | total=-1.368 | done=False | info={}
2026-05-18 01:23:22 | DEBUG | drone_qr_env.py:137 | step=22 | dist=9.67 | start_dist=10.79 | qr_visible=0.0 | progress=-0.757 | r_dist=-0.000 | r_visible=-1.000 | total=-1.757 | done=False | info={}
2026-05-18 01:23:22 | DEBUG | drone_qr_env.py:137 | step=23 | dist=9.86 | start_dist=10.79 | qr_visible=0.0 | progress=-0.941 | r_dist=-0.000 | r_visible=-1.000 | total=-1.941 | done=False | info={}
2026-05-18 01:23:22 | DEBUG | drone_qr_env.py:137 | step=24 | dist=9.54 | start_dist=10.79 | qr_visible=0.0 | progress=+1.587 | r_dist=-0.000 | r_visible=-1.000 | total=+0.587 | done=False | info={}
2026-05-18 01:23:22 | DEBUG | drone_qr_env.py:137 | step=25 | dist=9.34 | start_dist=10.79 | qr_visible=0.0 | progress=+1.025 | r_dist=-0.000 | r_visible=-1.000 | total=+0.025 | done=False | info={}
2026-05-18 01:23:22 | DEBUG | drone_qr_env.py:137 | step=26 | dist=9.64 | start_dist=10.79 | qr_visible=0.0 | progress=-1.486 | r_dist=-0.000 | r_visible=-1.000 | total=-2.486 | done=False | info={}
2026-05-18 01:23:22 | DEBUG | drone_qr_env.py:137 | step=27 | dist=9.70 | start_dist=10.79 | qr_visible=0.0 | progress=-0.314 | r_dist=-0.000 | r_visible=-1.000 | total=-1.314 | done=False | info={}
