2026-05-18 01:20:43 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:20:43 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-20-36/images/0.jpg
2026-05-18 01:20:43 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-20-36/images/0.jpg
2026-05-18 01:20:43 | DEBUG | drone_qr_env.py:137 | step=0 | dist=3.93 | start_dist=11.44 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:20:44 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  2 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:20:44 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-20-36/images/0.jpg
2026-05-18 01:20:44 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-20-36/images/0.jpg
2026-05-18 01:20:44 | DEBUG | drone_qr_env.py:137 | step=0 | dist=10.28 | start_dist=11.50 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:20:44 | DEBUG | drone_qr_env.py:137 | step=1 | dist=10.42 | start_dist=11.50 | qr_visible=0.0 | progress=-0.667 | r_dist=-0.000 | r_visible=-1.000 | total=-1.667 | done=False | info={}
2026-05-18 01:20:45 | DEBUG | drone_qr_env.py:137 | step=2 | dist=10.07 | start_dist=11.50 | qr_visible=0.0 | progress=+1.747 | r_dist=-0.000 | r_visible=-1.000 | total=+0.747 | done=False | info={}
2026-05-18 01:20:45 | DEBUG | drone_qr_env.py:137 | step=3 | dist=9.95 | start_dist=11.50 | qr_visible=0.0 | progress=+0.615 | r_dist=-0.000 | r_visible=-1.000 | total=-0.385 | done=False | info={}
2026-05-18 01:20:45 | DEBUG | drone_qr_env.py:137 | step=4 | dist=10.20 | start_dist=11.50 | qr_visible=0.0 | progress=-1.272 | r_dist=-0.000 | r_visible=-1.000 | total=-2.272 | done=False | info={}
2026-05-18 01:20:45 | DEBUG | drone_qr_env.py:137 | step=5 | dist=10.04 | start_dist=11.50 | qr_visible=0.0 | progress=+0.780 | r_dist=-0.000 | r_visible=-1.000 | total=-0.220 | done=False | info={}
2026-05-18 01:20:45 | DEBUG | drone_qr_env.py:137 | step=6 | dist=9.96 | start_dist=11.50 | qr_visible=0.0 | progress=+0.434 | r_dist=-0.000 | r_visible=-1.000 | total=-0.566 | done=False | info={}
2026-05-18 01:20:45 | DEBUG | drone_qr_env.py:137 | step=7 | dist=10.12 | start_dist=11.50 | qr_visible=0.0 | progress=-0.795 | r_dist=-0.000 | r_visible=-1.000 | total=-1.795 | done=False | info={}
2026-05-18 01:20:45 | DEBUG | drone_qr_env.py:137 | step=8 | dist=10.34 | start_dist=11.50 | qr_visible=0.0 | progress=-1.127 | r_dist=-0.000 | r_visible=-1.000 | total=-2.127 | done=False | info={}
2026-05-18 01:20:46 | DEBUG | drone_qr_env.py:137 | step=9 | dist=10.53 | start_dist=11.50 | qr_visible=0.0 | progress=-0.918 | r_dist=-0.000 | r_visible=-1.000 | total=-1.918 | done=False | info={}
