2026-05-18 01:19:34 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:19:34 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-19-28/images/0.jpg
2026-05-18 01:19:35 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-19-28/images/0.jpg
2026-05-18 01:19:35 | DEBUG | drone_qr_env.py:136 | step=0 | dist=1.41 | start_dist=10.02 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:19:35 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  2 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:19:35 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-19-28/images/0.jpg
2026-05-18 01:19:35 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-19-28/images/0.jpg
2026-05-18 01:19:35 | DEBUG | drone_qr_env.py:136 | step=0 | dist=9.45 | start_dist=10.88 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:19:35 | DEBUG | drone_qr_env.py:136 | step=1 | dist=9.45 | start_dist=10.88 | qr_visible=0.0 | progress=-0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:19:36 | DEBUG | drone_qr_env.py:136 | step=2 | dist=9.18 | start_dist=10.88 | qr_visible=0.0 | progress=+1.356 | r_dist=-0.000 | r_visible=-1.000 | total=+0.356 | done=False | info={}
2026-05-18 01:19:36 | DEBUG | drone_qr_env.py:136 | step=3 | dist=9.30 | start_dist=10.88 | qr_visible=0.0 | progress=-0.614 | r_dist=-0.000 | r_visible=-1.000 | total=-1.614 | done=False | info={}
2026-05-18 01:19:36 | DEBUG | drone_qr_env.py:136 | step=4 | dist=9.51 | start_dist=10.88 | qr_visible=0.0 | progress=-1.038 | r_dist=-0.000 | r_visible=-1.000 | total=-2.038 | done=False | info={}
2026-05-18 01:19:36 | DEBUG | drone_qr_env.py:136 | step=5 | dist=9.42 | start_dist=10.88 | qr_visible=0.0 | progress=+0.420 | r_dist=-0.000 | r_visible=-1.000 | total=-0.580 | done=False | info={}
2026-05-18 01:19:36 | DEBUG | drone_qr_env.py:136 | step=6 | dist=9.70 | start_dist=10.88 | qr_visible=0.0 | progress=-1.376 | r_dist=-0.000 | r_visible=-1.000 | total=-2.376 | done=False | info={}
2026-05-18 01:19:36 | DEBUG | drone_qr_env.py:136 | step=7 | dist=9.94 | start_dist=10.88 | qr_visible=0.0 | progress=-1.179 | r_dist=-0.000 | r_visible=-1.000 | total=-2.179 | done=False | info={}
2026-05-18 01:19:36 | DEBUG | drone_qr_env.py:136 | step=8 | dist=9.76 | start_dist=10.88 | qr_visible=0.0 | progress=+0.861 | r_dist=-0.000 | r_visible=-1.000 | total=-0.139 | done=False | info={}
