2026-05-18 01:25:11 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:25:11 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:11 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:11 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.61 | start_dist=7.79 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:25:13 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  2 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:25:13 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:13 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:13 | DEBUG | drone_qr_env.py:137 | step=0 | dist=7.72 | start_dist=8.49 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:25:13 | DEBUG | drone_qr_env.py:137 | step=1 | dist=7.98 | start_dist=8.49 | qr_visible=0.0 | progress=-1.296 | r_dist=-0.000 | r_visible=-1.000 | total=-2.296 | done=False | info={}
2026-05-18 01:25:13 | DEBUG | drone_qr_env.py:137 | step=2 | dist=8.10 | start_dist=8.49 | qr_visible=0.0 | progress=-0.591 | r_dist=-0.000 | r_visible=-1.000 | total=-1.591 | done=False | info={}
2026-05-18 01:25:13 | DEBUG | drone_qr_env.py:137 | step=3 | dist=8.30 | start_dist=8.49 | qr_visible=0.0 | progress=-1.041 | r_dist=-0.000 | r_visible=-1.000 | total=-2.041 | done=False | info={}
2026-05-18 01:25:13 | DEBUG | drone_qr_env.py:137 | step=4 | dist=8.61 | start_dist=8.49 | qr_visible=0.0 | progress=-1.517 | r_dist=-0.006 | r_visible=-1.000 | total=-2.523 | done=False | info={}
2026-05-18 01:25:14 | DEBUG | drone_qr_env.py:137 | step=5 | dist=8.49 | start_dist=8.49 | qr_visible=0.0 | progress=+0.581 | r_dist=-0.000 | r_visible=-1.000 | total=-0.419 | done=False | info={}
2026-05-18 01:25:14 | DEBUG | drone_qr_env.py:137 | step=6 | dist=8.65 | start_dist=8.49 | qr_visible=0.0 | progress=-0.773 | r_dist=-0.008 | r_visible=-1.000 | total=-1.780 | done=False | info={}
