2026-05-18 01:18:25 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:18:25 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:18:25 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:18:25 | DEBUG | drone_qr_env.py:136 | step=0 | dist=2.74 | start_dist=6.52 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:18:30 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  2 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:18:30 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:18:30 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:18:30 | DEBUG | drone_qr_env.py:136 | step=0 | dist=3.93 | start_dist=6.86 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:18:30 | DEBUG | drone_qr_env.py:136 | step=1 | dist=3.25 | start_dist=6.86 | qr_visible=0.0 | progress=+3.409 | r_dist=-0.000 | r_visible=-1.000 | total=+2.409 | done=False | info={}
2026-05-18 01:18:30 | DEBUG | drone_qr_env.py:136 | step=2 | dist=3.22 | start_dist=6.86 | qr_visible=0.0 | progress=+0.138 | r_dist=-0.000 | r_visible=-1.000 | total=-0.862 | done=False | info={}
2026-05-18 01:18:30 | DEBUG | drone_qr_env.py:136 | step=3 | dist=3.37 | start_dist=6.86 | qr_visible=0.0 | progress=-0.759 | r_dist=-0.000 | r_visible=-1.000 | total=-1.759 | done=False | info={}
2026-05-18 01:18:30 | DEBUG | drone_qr_env.py:136 | step=4 | dist=3.58 | start_dist=6.86 | qr_visible=0.0 | progress=-1.035 | r_dist=-0.000 | r_visible=-1.000 | total=-2.035 | done=False | info={}
2026-05-18 01:18:30 | DEBUG | drone_qr_env.py:136 | step=5 | dist=3.71 | start_dist=6.86 | qr_visible=0.0 | progress=-0.644 | r_dist=-0.000 | r_visible=-1.000 | total=-1.644 | done=False | info={}
2026-05-18 01:18:31 | DEBUG | drone_qr_env.py:136 | step=6 | dist=3.59 | start_dist=6.86 | qr_visible=0.0 | progress=+0.566 | r_dist=-0.000 | r_visible=-1.000 | total=-0.434 | done=False | info={}
2026-05-18 01:18:31 | DEBUG | drone_qr_env.py:136 | step=7 | dist=3.34 | start_dist=6.86 | qr_visible=0.0 | progress=+1.246 | r_dist=-0.000 | r_visible=-1.000 | total=+0.246 | done=False | info={}
2026-05-18 01:18:31 | DEBUG | drone_qr_env.py:136 | step=8 | dist=3.06 | start_dist=6.86 | qr_visible=0.0 | progress=+1.400 | r_dist=-0.000 | r_visible=-1.000 | total=+0.400 | done=False | info={}
2026-05-18 01:18:31 | DEBUG | drone_qr_env.py:136 | step=9 | dist=2.95 | start_dist=6.86 | qr_visible=0.0 | progress=+0.573 | r_dist=-0.000 | r_visible=-1.000 | total=-0.427 | done=False | info={}
2026-05-18 01:18:31 | DEBUG | drone_qr_env.py:136 | step=10 | dist=2.85 | start_dist=6.86 | qr_visible=0.0 | progress=+0.512 | r_dist=-0.000 | r_visible=-1.000 | total=-0.488 | done=False | info={}
2026-05-18 01:18:31 | DEBUG | drone_qr_env.py:136 | step=11 | dist=2.68 | start_dist=6.86 | qr_visible=0.0 | progress=+0.841 | r_dist=-0.000 | r_visible=-1.000 | total=-0.159 | done=False | info={}
2026-05-18 01:18:31 | DEBUG | drone_qr_env.py:136 | step=12 | dist=2.56 | start_dist=6.86 | qr_visible=0.0 | progress=+0.572 | r_dist=-0.000 | r_visible=-1.000 | total=-0.428 | done=False | info={}
2026-05-18 01:18:31 | DEBUG | drone_qr_env.py:136 | step=13 | dist=2.44 | start_dist=6.86 | qr_visible=0.0 | progress=+0.626 | r_dist=-0.000 | r_visible=-1.000 | total=-100.374 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:18:36 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  3 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:18:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:18:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:18:36 | DEBUG | drone_qr_env.py:136 | step=0 | dist=4.25 | start_dist=6.67 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:18:36 | DEBUG | drone_qr_env.py:136 | step=1 | dist=3.48 | start_dist=6.67 | qr_visible=0.0 | progress=+3.893 | r_dist=-0.000 | r_visible=-1.000 | total=+2.893 | done=False | info={}
2026-05-18 01:18:36 | DEBUG | drone_qr_env.py:136 | step=2 | dist=3.61 | start_dist=6.67 | qr_visible=0.0 | progress=-0.695 | r_dist=-0.000 | r_visible=-1.000 | total=-1.695 | done=False | info={}
2026-05-18 01:18:36 | DEBUG | drone_qr_env.py:136 | step=3 | dist=3.91 | start_dist=6.67 | qr_visible=0.0 | progress=-1.466 | r_dist=-0.000 | r_visible=-1.000 | total=-2.466 | done=False | info={}
2026-05-18 01:18:36 | DEBUG | drone_qr_env.py:136 | step=4 | dist=3.90 | start_dist=6.67 | qr_visible=0.0 | progress=+0.057 | r_dist=-0.000 | r_visible=-1.000 | total=-0.943 | done=False | info={}
2026-05-18 01:18:36 | DEBUG | drone_qr_env.py:136 | step=5 | dist=3.74 | start_dist=6.67 | qr_visible=0.0 | progress=+0.805 | r_dist=-0.000 | r_visible=-1.000 | total=-0.195 | done=False | info={}
2026-05-18 01:18:37 | DEBUG | drone_qr_env.py:136 | step=6 | dist=3.73 | start_dist=6.67 | qr_visible=0.0 | progress=+0.021 | r_dist=-0.000 | r_visible=-1.000 | total=-0.979 | done=False | info={}
2026-05-18 01:18:37 | DEBUG | drone_qr_env.py:136 | step=7 | dist=3.61 | start_dist=6.67 | qr_visible=0.0 | progress=+0.587 | r_dist=-0.000 | r_visible=-1.000 | total=-0.413 | done=False | info={}
2026-05-18 01:18:37 | DEBUG | drone_qr_env.py:136 | step=8 | dist=3.72 | start_dist=6.67 | qr_visible=0.0 | progress=-0.505 | r_dist=-0.000 | r_visible=-1.000 | total=-1.505 | done=False | info={}
2026-05-18 01:18:37 | DEBUG | drone_qr_env.py:136 | step=9 | dist=4.05 | start_dist=6.67 | qr_visible=0.0 | progress=-1.660 | r_dist=-0.000 | r_visible=-1.000 | total=-2.660 | done=False | info={}
2026-05-18 01:18:37 | DEBUG | drone_qr_env.py:136 | step=10 | dist=4.34 | start_dist=6.67 | qr_visible=0.0 | progress=-1.478 | r_dist=-0.000 | r_visible=-1.000 | total=-2.478 | done=False | info={}
2026-05-18 01:18:37 | DEBUG | drone_qr_env.py:136 | step=11 | dist=4.37 | start_dist=6.67 | qr_visible=0.0 | progress=-0.121 | r_dist=-0.000 | r_visible=-1.000 | total=-1.121 | done=False | info={}
2026-05-18 01:18:37 | DEBUG | drone_qr_env.py:136 | step=12 | dist=4.31 | start_dist=6.67 | qr_visible=0.0 | progress=+0.288 | r_dist=-0.000 | r_visible=-1.000 | total=-0.712 | done=False | info={}
2026-05-18 01:18:37 | DEBUG | drone_qr_env.py:136 | step=13 | dist=4.32 | start_dist=6.67 | qr_visible=0.0 | progress=-0.052 | r_dist=-0.000 | r_visible=-1.000 | total=-1.052 | done=False | info={}
2026-05-18 01:18:37 | DEBUG | drone_qr_env.py:136 | step=14 | dist=4.37 | start_dist=6.67 | qr_visible=0.0 | progress=-0.246 | r_dist=-0.000 | r_visible=-1.000 | total=-1.246 | done=False | info={}
2026-05-18 01:18:38 | DEBUG | drone_qr_env.py:136 | step=15 | dist=4.54 | start_dist=6.67 | qr_visible=0.0 | progress=-0.851 | r_dist=-0.000 | r_visible=-1.000 | total=-1.851 | done=False | info={}
2026-05-18 01:18:38 | DEBUG | drone_qr_env.py:136 | step=16 | dist=4.58 | start_dist=6.67 | qr_visible=0.0 | progress=-0.202 | r_dist=-0.000 | r_visible=-1.000 | total=-1.202 | done=False | info={}
2026-05-18 01:18:38 | DEBUG | drone_qr_env.py:136 | step=17 | dist=4.71 | start_dist=6.67 | qr_visible=0.0 | progress=-0.647 | r_dist=-0.000 | r_visible=-1.000 | total=-1.647 | done=False | info={}
2026-05-18 01:18:38 | DEBUG | drone_qr_env.py:136 | step=18 | dist=4.80 | start_dist=6.67 | qr_visible=0.0 | progress=-0.474 | r_dist=-0.000 | r_visible=-1.000 | total=-1.474 | done=False | info={}
2026-05-18 01:18:38 | DEBUG | drone_qr_env.py:136 | step=19 | dist=4.69 | start_dist=6.67 | qr_visible=0.0 | progress=+0.578 | r_dist=-0.000 | r_visible=-1.000 | total=-0.422 | done=False | info={}
2026-05-18 01:18:38 | DEBUG | drone_qr_env.py:136 | step=20 | dist=4.62 | start_dist=6.67 | qr_visible=0.0 | progress=+0.354 | r_dist=-0.000 | r_visible=-1.000 | total=-0.646 | done=False | info={}
2026-05-18 01:18:38 | DEBUG | drone_qr_env.py:136 | step=21 | dist=4.50 | start_dist=6.67 | qr_visible=0.0 | progress=+0.589 | r_dist=-0.000 | r_visible=-1.000 | total=-0.411 | done=False | info={}
2026-05-18 01:18:38 | DEBUG | drone_qr_env.py:136 | step=22 | dist=4.39 | start_dist=6.67 | qr_visible=0.0 | progress=+0.535 | r_dist=-0.000 | r_visible=-1.000 | total=-0.465 | done=False | info={}
2026-05-18 01:18:38 | DEBUG | drone_qr_env.py:136 | step=23 | dist=4.19 | start_dist=6.67 | qr_visible=0.0 | progress=+0.996 | r_dist=-0.000 | r_visible=-1.000 | total=-0.004 | done=False | info={}
2026-05-18 01:18:38 | DEBUG | drone_qr_env.py:136 | step=24 | dist=4.11 | start_dist=6.67 | qr_visible=0.0 | progress=+0.404 | r_dist=-0.000 | r_visible=-1.000 | total=-0.596 | done=False | info={}
2026-05-18 01:18:39 | DEBUG | drone_qr_env.py:136 | step=25 | dist=3.96 | start_dist=6.67 | qr_visible=0.0 | progress=+0.760 | r_dist=-0.000 | r_visible=-1.000 | total=-0.240 | done=False | info={}
2026-05-18 01:18:39 | DEBUG | drone_qr_env.py:136 | step=26 | dist=3.82 | start_dist=6.67 | qr_visible=0.0 | progress=+0.717 | r_dist=-0.000 | r_visible=-1.000 | total=-0.283 | done=False | info={}
